iter	R2	RMSE
97	0.6652188688	0.2087605702
98	0.6687744132	0.2076490398
99	0.6723275867	0.2065322745
100	0.6760581409	0.2053532229
101	0.6796745364	0.2042037531
102	0.6839924051	0.2028227881
103	0.6875044645	0.2016925685
104	0.6900277482	0.2008766223
105	0.6935115727	0.1997445914
106	0.6967886108	0.1986738662
107	0.7000149124	0.1976140511
108	0.7040485414	0.1962809858
109	0.7080121392	0.1949621863
110	0.7109026133	0.193994792
111	0.7147806334	0.1926892532
112	0.718553491	0.191410572
113	0.7215356894	0.1903937812
114	0.7252612614	0.1891158539
115	0.7274599125	0.1883576154
116	0.7301084573	0.1874401512
117	0.7328301167	0.1864926579
118	0.7356891635	0.1854921234
119	0.7384482144	0.184521439
120	0.7407385393	0.1837117651
121	0.7429495226	0.1829267403
122	0.744868209	0.1822427571
123	0.7470799604	0.1814511014
124	0.7496262373	0.1805354098
125	0.7523067637	0.1795663942
126	0.7555912423	0.1783718719
127	0.7581765891	0.1774259582
128	0.7610154782	0.1763814364
129	0.763623688	0.1754163072
130	0.7658328955	0.1745946497
131	0.7676893824	0.1739011756
132	0.769729826	0.1731357819
133	0.7727858815	0.1719830494
134	0.7747481647	0.1712387927
135	0.7770813294	0.1703496362
136	0.7794517	0.1694415226
137	0.7809138203	0.1688789341
138	0.7828362701	0.1681363573
139	0.785088533	0.1672621914
140	0.7873399647	0.1663837579
141	0.7895457727	0.1655186041
142	0.7918960015	0.1645918022
143	0.7940552885	0.1637356733
144	0.7958482389	0.1630213756
145	0.7985377977	0.1619439682
146	0.8012127113	0.1608652704
147	0.802660778	0.1602782876
148	0.8052813287	0.1592105295
149	0.8071065952	0.1584625636
150	0.8096440619	0.1574168446
151	0.8114346022	0.1566747422
152	0.8130792761	0.1559899846
153	0.8148233595	0.1552605386
154	0.8172732567	0.1542300662
155	0.8196910194	0.1532063151
156	0.8216581235	0.1523683112
157	0.8232606879	0.1516821823
158	0.825092507	0.1508940779
159	0.8269441875	0.150093223
160	0.8291936256	0.149114551
161	0.8309418549	0.1483494833
162	0.8331630371	0.147371711
163	0.8353557579	0.1464000623
164	0.8371134798	0.1456164908
165	0.838781878	0.1448688181
166	0.839915457	0.1443586089
167	0.8420195903	0.1434067541
168	0.843638904	0.1426698948
169	0.8448235817	0.1421283944
170	0.8464360929	0.1413880044
171	0.8481040199	0.1406180685
172	0.849398334	0.1400176796
173	0.8513640869	0.1391008763
174	0.8528921003	0.1383840337
175	0.8548196168	0.1374744394
176	0.8567212606	0.1365711178
177	0.8585940954	0.135675603
178	0.8604261628	0.134793825
179	0.8622634694	0.1339036939
180	0.8636785177	0.1332140825
181	0.8654629846	0.1323393151
182	0.8669155401	0.1316229624
183	0.8681770024	0.1309976726
184	0.8696090793	0.130284174
185	0.8713128179	0.1294302034
186	0.8727077682	0.1287267897
187	0.874355245	0.127891055
188	0.8759899548	0.1270563634
189	0.8771249894	0.1264735684
190	0.8781249894	0.1259578739
191	0.8794149563	0.12528951
192	0.8809815592	0.1244729884
193	0.8821915726	0.1238386382
194	0.883713545	0.1230360992
195	0.884910005	0.1224015095
196	0.8860888879	0.121773008
197	0.8875644644	0.1209817284
198	0.8881555847	0.1206632837
199	0.8896007136	0.1198812109
200	0.8910263189	0.1191046724
201	0.8921215814	0.1185046178
202	0.8935197362	0.1177341756
203	0.8948919243	0.1169731084
204	0.8959538671	0.1163806986
205	0.8972966983	0.1156272484
206	0.8980030854	0.1152289237
207	0.898776695	0.1147911072
208	0.8998436328	0.1141845304
209	0.9007793941	0.1136498653
210	0.9020504247	0.1129195833
211	0.9032972876	0.1121985685
212	0.9045533976	0.1114674908
213	0.9052718819	0.1110471566
214	0.9057626916	0.1107591017
215	0.9064610074	0.1103479659
216	0.9072766313	0.1098658168
217	0.9084620297	0.109161282
218	0.9095014683	0.1085397344
219	0.9101408712	0.1081556197
220	0.9108334405	0.1077380208
221	0.9115317653	0.1073153061
222	0.9126613547	0.1066279878
223	0.9137803833	0.1059426988
224	0.9142560836	0.1056500352
225	0.9151052933	0.1051255532
226	0.9159973112	0.1045717995
227	0.9168306337	0.1040518208
228	0.9176481923	0.1035391408
229	0.9183687418	0.1030851799
230	0.9190406144	0.102660078
231	0.9198941237	0.1021175004
232	0.9204637757	0.1017537617
233	0.9212493997	0.101249975
234	0.9220371318	0.1007423071
235	0.9230163332	0.1001076542
236	0.9238257006	0.09958002302
237	0.9247917	0.09894659964
238	0.9255776523	0.09842822904
239	0.926201698	0.09801469047
240	0.9269230987	0.0975344524
241	0.9276807697	0.09702750989
242	0.9285916284	0.09641454428
243	0.9294954692	0.09580242485
244	0.9303871554	0.09519468003
245	0.9312624445	0.09459431347
246	0.9318388519	0.09419686231
247	0.9323001751	0.09387755297
248	0.9329562633	0.09342155548
249	0.9337963276	0.09283442004
250	0.9346264893	0.09225053471
251	0.9353032226	0.09177181321
252	0.9359281303	0.09132752472
253	0.9363625111	0.09101741676
254	0.937152877	0.09045044102
255	0.9379346012	0.08988614669
256	0.9387152644	0.08931906055
257	0.9393441125	0.08885962351
258	0.9401063167	0.08829955179
259	0.9408465278	0.08775221938
260	0.9414126869	0.08733127057
261	0.9418138007	0.08703180352
262	0.9422391477	0.08671311441
263	0.9427945086	0.08629524149
264	0.943500492	0.08576109574
265	0.944196553	0.08523117998
266	0.944753305	0.08480493767
267	0.945318641	0.0843699201
268	0.9458699814	0.08394350061
269	0.9465372563	0.08342449942
270	0.9470474908	0.08302545423
271	0.9475497367	0.08263077467
272	0.9480505638	0.08223532394
273	0.9485557925	0.0818344615
274	0.9490443574	0.08144494409
275	0.9495557135	0.08103525069
276	0.9501772338	0.08053448878
277	0.9506689825	0.08013606715
278	0.9512093935	0.07969592145
279	0.9515144254	0.07944640712
280	0.9519698949	0.07907237015
281	0.9525621998	0.07858329933
282	0.953006571	0.07821437083
283	0.9534460461	0.07784778751
284	0.953902514	0.07746519329
285	0.9544624255	0.0769933002
286	0.9547607275	0.07674070668
287	0.9551848646	0.07638012148
288	0.9556370548	0.07599380206
289	0.9560498815	0.0756393892
290	0.9565794337	0.07518232116
291	0.9569114279	0.0748943471
292	0.9574327519	0.07443989906
293	0.9578277723	0.07409369606
294	0.9581481677	0.07381170312
295	0.9586568388	0.07336177468
296	0.9591609919	0.07291310296
297	0.9595445932	0.07256985817
298	0.9599573838	0.07219867215
299	0.9602829757	0.07190454446
